id,Predicted
154932,12.973667385730796
122236,12.663292206832303
67740,12.782431033489937
149248,13.058985272559912
14424,12.707676328590946
109111,12.999560190942933
96360,12.802297303485032
170560,13.459691045444385
112644,13.559480401857247
156493,12.996038809761034
126191,13.268577850195713
127981,12.957561260109266
111978,13.026932140874287
95604,13.265152874520696
27993,12.976296439803658
4139,12.559518576474371
87640,13.102465335994584
76569,12.636282882409418
100678,12.777669861937996
11243,12.925895784822062
139282,13.077646360140646
48169,12.548899817977889
138814,13.108982095944802
107407,12.759611325919426
157561,13.017488148578256
134287,13.024958735421503
96913,13.141287281970337
146290,13.056354652235928
171002,13.121738507168072
149765,13.141390128001712
57972,13.139617432198943
13555,12.857584717227338
59286,13.396411776281091
84032,13.080360593375326
164582,13.454935362169335
67524,12.763845134578768
159512,13.077112204273824
86250,13.112069791664691
170280,13.236231158318054
29989,12.600572850277151
180487,13.284109495462632
34811,12.607467071294028
149393,13.202730990275501
82891,13.063274362713576
93204,13.306642369510495
75384,13.18426306642437
159331,12.907713610356405
119407,13.10139578156484
43730,12.724666499760186
83752,12.90389932689693
70616,13.660372875277483
60927,12.795258169352055
120711,13.053933552337877
14632,12.66630483066103
181814,13.29315700270796
118872,12.819239931970898
68803,12.744096375322506
90205,13.08313079453047
43247,13.32475892210692
84789,13.07478984496505
184712,13.2537511127072
131485,13.115325948784735
4684,13.493590926372944
34581,12.650874601135474
25894,12.551692306410681
175938,13.246757642345182
94670,13.499279806952625
17166,12.68653721768244
129084,13.67811091975954
149468,12.898703682596794
133499,13.073374683761827
4956,13.119499913720938
3602,12.534082789109208
127540,13.220289750002186
6444,12.57869095451416
17958,12.676440884114161
17252,12.606162987753255
124235,13.023958354914171
89380,12.9131369206036
15886,12.8166421117025
51090,12.529337137005534
83449,12.949162665226268
132130,13.054873851807317
165358,13.350047550431633
183829,13.410381015466983
112675,13.09146139551466
32039,12.477102002436624
46589,12.6980542369041
125178,12.831089594116273
3265,13.006823729313743
75758,13.17164316005077
27479,12.606166143310267
84010,12.926758196788303
89986,13.131842125401608
20487,12.33835632078928
46341,12.984388848084784
23315,12.602778642709593
15604,12.87591045514541
43490,12.969250526291994
106907,12.710942107412391
116989,13.175187312862825
157278,12.988840228785275
12003,12.400952763380646
167141,13.352944430433363
138600,12.787982472569752
97134,12.969068020354808
162847,12.881949521712563
177915,13.161159860027736
47921,12.996853999446245
96902,13.020122992024481
19535,13.121926455785877
4328,13.12635655609201
105089,12.725823272780303
111426,12.954320433280339
23977,12.716170900398197
35157,12.651346898409088
157898,12.914463987031732
108745,13.169252762076383
18918,12.991762884294527
80956,13.036417525709163
150233,13.210839625054607
126806,12.904562372018052
94362,12.84871216110021
97470,13.07326185230026
58765,12.962030630101323
103871,13.108754903959493
107317,12.881541115266732
103815,12.998412350113224
39104,12.749738642225896
42330,12.832668327691561
77559,12.586832544234813
105941,12.786942189170354
36376,12.633054221459489
105428,13.01495994876674
44732,12.60767327172256
143705,13.177492956129363
159777,13.132908984271875
20801,12.808873142610487
9019,12.582117325276618
62393,12.99301487884237
8881,12.795182191150598
74230,12.805945948500234
28987,13.02198123037165
138361,13.308494780328454
117560,12.989942821187869
45684,13.045716675503233
42993,12.899795713799955
177571,13.304343665710821
21417,12.6084739701727
58061,13.023849145501595
105441,12.847147779189463
165657,13.003234819071626
70208,12.908840624443433
101052,12.923407852117421
12629,12.626780009548147
132751,12.970968792600246
184016,13.546070464651988
40258,12.555903680458961
117719,12.798536930742952
121909,13.034725789999385
166485,13.118454959217223
74318,12.995842401279615
171656,13.44260520528136
89002,13.17397947045257
124849,12.830157245442251
43257,14.329837639036365
171234,13.068397736664693
62248,12.66887489807017
140890,12.827926903747803
66484,13.453022814530327
172634,13.273327722211056
79458,13.010617169265464
7768,12.603396630544731
171667,13.166353482437977
63489,12.773967817503557
134320,13.629208002619102
55251,12.557269079135565
176988,13.309556248513276
23533,12.740924885881283
119122,13.214906204379616
98741,12.72981530140151
27168,12.450715879000407
136852,12.84641124157812
87061,12.88410556585754
174227,13.071793453007531
60755,13.103938761731856
19378,12.701226089121475
12762,12.71133636279687
30064,13.651303410034794
169939,13.113551346526965
22105,13.105936840631465
151426,13.230584096430638
47527,12.807247548255571
18062,12.486442863246264
83024,13.122400140092529
87121,12.954876010408109
32755,12.685509256292484
129600,13.00119297003047
181610,13.273039025705964
72864,13.55502217014146
39682,12.738334323957961
140688,12.781421074505793
46661,12.675774497453789
54072,12.695274941029599
60630,12.915605626154779
72375,12.848904592156941
32480,12.737156512774376
51657,13.245479370156822
77258,13.299866823632144
121393,12.925717265739781
84368,12.779475167425616
100935,12.911895489610012
44489,12.515380355823764
82733,12.899804738223965
35437,13.01990208007208
25320,12.801295960681369
49412,12.552347478637264
175012,13.222442053824281
161131,13.224616163760292
79453,12.919496966808541
66551,13.786300237512213
164367,13.346708355606053
104936,12.85891313145987
40667,12.717003358686329
11195,12.891869074187035
103281,12.819794935339289
112127,13.148164449427536
184709,13.348356833266639
132972,13.303699965470761
47936,12.688806920380276
8538,13.1507153588041
169286,13.298757660322915
171669,13.157764777982745
46514,12.737987979254326
94931,13.187568059743612
64763,12.786301498407903
159166,13.206242507133563
166663,13.053472336923287
167732,13.115223333054514
146514,13.081133061027755
116066,13.069745575796691
1194,12.622127547401243
153250,13.299003010675538
20508,12.598411385372488
149018,12.89005531756851
148948,12.867944170869508
94915,12.912260968306423
87196,12.880493116415707
44676,12.576390195818425
123180,12.803365158496058
31267,12.658666399905579
150098,13.137749788516079
76339,13.257490802261774
95720,12.950156591307215
184700,13.633240056585565
139857,12.973248910134036
24940,12.542043140555617
25344,12.847954409728555
65266,12.996345441964515
65264,12.916953756438215
139012,13.077110423445685
109352,13.235381894711441
143634,12.868221163106542
51506,12.81349866144703
185562,13.564038252267538
8336,12.922474974334701
129399,13.107931030723906
136914,13.15474437914513
183966,13.409271262340097
56924,12.599647213680202
162248,13.02737883673273
68386,12.994779562800074
50961,12.642299881373154
51919,12.547586128760534
112582,13.402487885465316
58540,12.858000008932992
175037,13.163231613046948
26222,12.621612974246244
124205,13.108343708045425
3192,12.594870045392549
81818,12.958569658240037
20905,12.820741124704362
28801,12.529867562139872
104342,13.088533894709888
24353,12.99545948314649
126711,12.944260338585229
125931,13.144245261724096
22093,12.76087656476295
98130,12.83279040542603
65068,12.605343980055187
120494,13.088159817106087
80835,13.02808036539463
43148,12.746925559660154
172816,13.0832517638208
67326,12.874469807692677
121376,12.778671164707479
176343,13.21917114429627
148224,13.005269848623811
150107,12.974924793772574
56982,12.653014101295005
149980,13.125480995206436
120126,12.975276933402393
87951,12.81040542328369
50942,12.961711528041853
24322,13.391773231062437
15703,12.760453301008923
8248,12.595754257286258
59750,12.921596860116498
106795,13.28482043407925
145679,12.897009370470625
64417,12.545911232056035
39551,12.908832856889134
116719,13.049696728506458
6680,12.71785242588634
67035,13.519351168284892
15492,12.77983204945085
95485,12.884954890062525
27091,12.365721705807873
26349,13.367160368306251
134313,13.404730726239007
51862,12.707964688594032
96604,13.240961507512155
141374,13.119025298272557
43481,12.869011044898643
109785,12.942886595610766
63499,12.889269032096866
35738,12.553220019962968
118745,12.63613631735323
176273,13.657839985059962
83074,13.149474909073634
68168,12.886763274927523
58232,12.686673047607032
2829,12.439112326362185
145564,13.039754147962059
49451,12.895782074253656
12895,12.568633178470602
170403,13.277744948579754
78752,13.344811191094019
85914,13.209300150875407
6871,12.780020647130167
168608,13.06387943016646
185858,13.357556087841159
168736,13.533986976830604
94762,12.993355586749061
58262,12.513487204619496
83522,13.044672743038907
14081,13.057235490843558
115243,12.937706555331205
135557,13.090312808835888
110740,12.92699723473129
18645,12.50090586213334
34031,13.030059133901368
12929,12.77261074547386
7216,12.532826524316407
122286,12.91574027031293
21455,12.858742053834831
172304,13.506791013153512
112023,12.975886298232858
138741,13.088195023701912
35228,12.756692180146528
115439,13.20348180843953
72764,13.449485663573215
88845,12.814070321272679
177056,13.459585876115034
29224,12.94611233615484
181505,13.348817327754508
69167,13.171992859090087
136147,13.050785842800835
70891,12.776123341267432
147273,12.928975270315146
38263,12.701279375449424
168012,13.35364012420582
146140,13.027933364139951
64830,12.905248357195564
182338,13.331852802094389
174983,13.091546336043058
183927,13.265532470584489
184645,13.254368933429372
128945,12.808021605798892
154505,13.302155737111482
113120,12.795863718548222
10205,12.616323916643761
1235,12.618203820706483
179129,13.571844883283449
457,12.589029929769469
178654,13.17356146413721
45140,13.05317899744133
59967,12.454054613746242
134489,13.0398902635595
144217,13.295241672445854
172382,13.408555376982493
11807,12.619344329388465
36142,12.65968507944928
85807,12.775292036937664
106794,13.303298729842693
132250,13.075864519117511
71232,12.92945101006755
103655,13.184392879955372
171160,13.06699152266916
158812,12.951777375293622
4600,12.48563784736707
34706,12.784119898801444
15170,12.563424360078784
185939,13.498463277883019
75663,13.085100025669822
46472,12.645031209665257
41187,12.653361469569798
117617,13.101941333713913
20202,12.654280097070545
59499,13.108322290389749
123970,13.327439191529558
121623,13.09914546515603
61372,13.074395276011796
87144,13.040003736480786
55479,13.904716610488636
20922,13.068104361129699
176159,13.45848002402061
136823,12.838265860133047
8744,12.533205695487188
141683,13.086827019414162
68587,12.878583682777602
115487,13.426258640060436
178671,13.270882135277576
66573,13.037639848320435
50489,12.547142199229254
53150,12.92491200335076
76262,12.954238616542384
180526,13.215454291744596
142784,12.90014053864329
145423,12.892528069835642
167314,13.384106039658526
4127,12.590370854024394
43719,12.567552824761405
44950,12.52207672958323
16226,12.898926728741555
86806,12.856035841869895
85371,12.955404058335679
70805,12.834986260296445
12447,12.570442520394971
74874,13.036435059456796
140409,12.909605432598845
178973,13.150694474481067
153209,13.069532540316326
35340,12.657751917809117
161468,13.311383058287095
61380,13.015745064319773
60368,12.78931055544546
108619,12.82404782039729
29416,12.391975534834298
99998,12.607498617381493
104055,13.121719382938277
150873,13.357503721609401
72915,12.950412128870088
77425,12.502728176821199
143176,13.012286452985105
132510,12.965930167079073
72422,12.953163312389583
137906,12.908994528837058
42833,13.035761254258581
26979,12.517072046728837
152752,13.093856185815284
8241,12.66477706424564
85472,13.053436910811794
9433,12.725614971635661
6520,12.906270097082174
121515,13.001534229640342
95785,13.001238261918866
70795,13.894011568144963
162543,13.03950728229571
113196,12.799904912452227
116023,13.042006490809063
181457,13.400993050172913
142176,12.900420778862506
11302,12.764979227593324
26062,12.858035610924068
138251,12.847578044890312
159144,13.171535799644879
129098,13.041700069020127
84723,13.032713296014633
68553,12.870840813398095
134599,12.797233611063854
90579,12.964180748081539
166206,12.953612919226254
147902,12.857780241133208
87046,13.046671966466628
94129,12.908768135798375
7835,12.624286240822185
22354,12.686967145350824
52537,12.574094739182222
83666,13.056132206323937
120675,13.549013056231836
166831,13.271463927343914
94151,12.932521430490729
14805,12.607004567047966
16144,12.781510405033487
162879,13.153582938694706
87581,13.185088889147316
100301,13.579921494882571
8693,12.77191759726873
8259,12.550632252236898
112805,13.204405106764018
93012,12.917189690763218
70191,12.929376405674375
46594,12.7918620628194
10678,12.65841126074653
170363,13.252552856058044
159830,13.020298017553062
30087,12.902685752836568
171522,13.147937267461938
111292,13.030430735918996
66091,13.034023967588265
26873,12.664241203640556
157276,13.111468275500213
