,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
11790,3566,YISHUN,2 ROOM,48.0,Model A,2013,2017,5,2 ROOM Model A,8,2012,Y,N,N,N,192,760459,Yishun,659.1476747,453.7669757,1577.371482,Khatib,223.4622937,616.6192072,142.5717104,188,90
11791,148118,BUKIT PANJANG,5 ROOM,120.0,Improved,1998,2012,3,5 ROOM Improved,23,1997,Y,N,N,N,96,670163,Bukit Panjang,293.8679809,915.458092,415.6700181,Bukit Panjang,205.2733286,623.6751126,100.1175124,188,75
11792,103863,SERANGOON,4 ROOM,104.0,Model A,1992,2019,2,4 ROOM Model A,29,1990,Y,Y,N,N,88,550533,Serangoon,554.2734445,930.1918521,1970.825137,Kovan,69.72738422,180.4426441,527.4780203,224,69
11793,36155,ANG MO KIO,3 ROOM,68.0,New Generation,1980,2014,2,3 ROOM New Generation,41,1979,Y,N,N,N,195,560524,Ang Mo Kio,672.7539331,172.831769,555.3333166,Ang Mo Kio,125.0580531,214.5381175,203.367472,245,57
11794,54111,TOA PAYOH,3 ROOM,67.0,New Generation,1984,2020,2,3 ROOM New Generation,37,1984,Y,Y,N,N,146,350120,Toa Payoh,694.8621568,704.1047946,686.2024933,Potong Pasir,38.71872742,491.6330883,571.9896104,234,61
11795,173453,CHOA CHU KANG,EXECUTIVE,141.0,Premium Apartment,1999,2014,11,EXECUTIVE Premium Apartment,22,1997,Y,N,N,N,42,681674,Choa Chu Kang,401.8067135,3870.837378,466.453758,Yew Tee,87.06962245,141.218408,228.8158438,212,76
11796,151063,BEDOK,5 ROOM,121.0,Improved,1985,2017,5,5 ROOM Improved,36,1985,Y,N,N,N,110,471101,Bedok,1966.362863,724.3928617,806.0455817,Kaki Bukit,255.0912891,354.1548297,898.9484023,188,62
11797,183511,BEDOK,EXECUTIVE,142.0,Apartment,1993,2020,11,EXECUTIVE Apartment,28,1992,Y,N,N,N,53,410636,Bedok,1720.543991,1113.506891,659.4771367,Ubi,81.03023692,447.5185667,486.0844885,188,70
11798,36185,ANG MO KIO,4 ROOM,93.0,New Generation,1981,2021,5,4 ROOM New Generation,40,1979,Y,Y,N,N,131,560542,Ang Mo Kio,1013.822728,275.0406852,882.9271235,Ang Mo Kio,103.0161019,551.7178165,497.3893488,245,58
11799,138853,SENGKANG,4 ROOM,95.0,Premium Apartment,2012,2020,5,4 ROOM Premium Apartment,9,2011,Y,N,N,N,84,541213,Sengkang,189.3099831,2266.357792,828.2178971,Buangkok,141.0956069,389.2551421,204.0686995,199,89
11800,100273,BUKIT MERAH,4 ROOM,87.0,Model A,2003,2015,5,4 ROOM Model A,18,2001,Y,N,N,N,200,163119,Bukit Merah,553.8478359,237.2898683,481.29555,Tiong Bahru,136.1765532,374.9901538,848.1851906,235,80
11801,184183,BUKIT PANJANG,EXECUTIVE,145.0,Apartment,1988,2019,5,EXECUTIVE Apartment,33,1988,Y,N,N,N,60,670130,Bukit Panjang,1013.471337,487.8867361,912.7096984,Cashew,140.4192362,226.4362453,795.7283092,188,65
11802,157969,HOUGANG,4 ROOM,102.0,Model A,1997,2014,5,4 ROOM Model A,24,1996,Y,N,N,N,92,530912,Hougang,435.9606262,410.7196431,1147.357901,Buangkok,50.98726348,187.9581355,241.3474865,194,74
11803,10944,GEYLANG,3 ROOM,65.0,Improved,1977,2016,5,3 ROOM Improved,44,1976,Y,Y,N,N,182,381045,Geylang,923.297389,132.9452167,481.9795166,Aljunied,19.80011313,483.6638425,483.6638425,224,54
11804,184951,HOUGANG,EXECUTIVE,144.0,Apartment,1992,2019,17,EXECUTIVE Apartment,29,1991,Y,N,N,N,60,530358,Hougang,188.3516883,1524.106552,453.0024141,Hougang,89.56277637,315.8391088,268.2907186,228,69
11805,116050,CHOA CHU KANG,5 ROOM,116.0,Improved,1999,2012,18,5 ROOM Improved,22,1997,Y,N,N,N,122,683484,Choa Chu Kang,357.277695,3383.488168,1398.299079,Choa Chu Kang,133.7423161,552.919105,752.019004,244,76
11806,132072,TAMPINES,4 ROOM,107.0,Model A,1995,2017,8,4 ROOM Model A,26,1994,Y,N,N,N,90,520317,Tampines,1077.499781,1518.636617,491.3081681,Tampines East,212.6012368,569.6811688,318.4964807,237,72
11807,44298,WOODLANDS,3 ROOM,76.0,Improved,1974,2012,13,3 ROOM Improved,47,1973,Y,N,N,N,159,730001,Woodlands,908.519032,404.088738,901.4243342,Marsiling,88.9379087,730.8919167,215.4099114,188,51
11808,83780,TAMPINES,4 ROOM,99.0,Model A,1997,2018,11,4 ROOM Model A,24,1995,Y,N,N,N,86,520715,Tampines,814.494949,809.4240663,1118.085458,Tampines,130.6108395,248.1234879,799.7941051,188,74
11809,145317,CHOA CHU KANG,5 ROOM,122.0,Improved,1989,2012,8,5 ROOM Improved,32,1988,Y,N,N,N,88,680236,Choa Chu Kang,474.2218458,2701.070205,792.4886529,Choa Chu Kang,74.21104093,239.8204765,572.517431,211,66
11810,126119,BUKIT PANJANG,4 ROOM,102.0,Model A,1998,2015,5,4 ROOM Model A,23,1997,Y,N,N,N,100,670522,Bukit Panjang,101.3236115,1131.519411,940.7152967,Bukit Panjang,148.2423791,189.6808908,231.1869682,206,75
11811,137194,WOODLANDS,4 ROOM,94.0,Premium Apartment,2003,2018,8,4 ROOM Premium Apartment,18,2001,Y,N,N,N,149,732686,Woodlands,572.2101252,680.0069699,644.6066778,Admiralty,140.0720897,336.9555883,566.3518151,197,80
11812,165504,PUNGGOL,5 ROOM,112.0,Improved,2002,2012,3,5 ROOM Improved,19,2001,Y,N,N,N,86,822102,Punggol,767.504359,3662.351568,745.0356998,Punggol,82.11250665,256.137839,389.6669477,226,79
11813,145996,BISHAN,4 ROOM,110.0,Model A,1990,2020,5,4 ROOM Model A,31,1988,Y,N,N,N,64,570446,Bishan,450.1180634,850.3238332,1405.412952,Marymount,272.5032509,329.6186677,956.5574043,208,67
11814,107088,HOUGANG,4 ROOM,104.0,Model A,1984,2013,5,4 ROOM Model A,37,1984,Y,N,N,N,133,530239,Hougang,710.646545,210.3044758,802.0295632,Kovan,72.88616673,226.87097,106.8283704,188,61
11815,55767,TAMPINES,3 ROOM,74.0,Model A,1988,2014,8,3 ROOM Model A,33,1987,Y,N,N,N,132,521899,Tampines,929.8947204,938.0004676,360.6973484,Tampines West,127.3076981,395.6827301,486.2070621,221,65
11816,92354,ANG MO KIO,4 ROOM,92.0,New Generation,1981,2019,11,4 ROOM New Generation,40,1980,Y,N,N,N,110,560546,Ang Mo Kio,1061.245396,304.9645877,914.7094156,Ang Mo Kio,43.30155567,611.3953853,625.1087954,245,58
11817,64645,JURONG WEST,3 ROOM,68.0,Model A,2015,2019,5,3 ROOM Model A,6,2014,Y,N,N,N,92,642197,Jurong West,309.9004845,182.1092623,837.9159094,Lakeside,168.133387,121.3017717,484.6614046,250,92
11818,119136,BISHAN,4 ROOM,116.0,Model A,1992,2019,2,4 ROOM Model A,29,1990,Y,Y,N,N,112,570226,Bishan,937.1897733,635.8760439,895.445963,Bishan,224.6777939,483.7099538,483.7099538,253,69
11819,13534,QUEENSTOWN,3 ROOM,65.0,Improved,1975,2016,17,3 ROOM Improved,46,1974,Y,N,N,N,371,271011,Queenstown,254.1050902,166.3794689,333.4975136,Holland Village,112.3686238,1219.281007,1278.733269,214,52
11820,88162,JURONG WEST,4 ROOM,90.0,Model A,2000,2016,8,4 ROOM Model A,21,1998,Y,N,N,N,120,643667,Jurong West,523.2601589,1260.557233,524.5447995,Boon Lay,39.9197323,433.2431306,239.9878509,188,77
11821,109259,TAMPINES,5 ROOM,121.0,Improved,1989,2016,2,5 ROOM Improved,32,1988,Y,N,N,N,88,520869,Tampines,741.0662258,742.8774066,1106.280782,Tampines West,158.6981166,432.592436,138.9049834,188,66
11822,14728,TOA PAYOH,3 ROOM,67.0,Improved,1970,2020,8,3 ROOM Improved,51,1969,Y,N,N,N,213,310038,Toa Payoh,933.5507267,223.6323314,858.9965555,Toa Payoh,114.7958729,227.1031878,781.5440058,211,47
11823,31377,BUKIT BATOK,3 ROOM,67.0,New Generation,1985,2012,8,3 ROOM New Generation,36,1984,Y,N,N,N,124,650175,Bukit Batok,972.5070365,494.2898023,1032.026244,Bukit Batok,161.41034,303.6273067,321.8540069,223,62
11824,66872,QUEENSTOWN,3 ROOM,56.0,Standard,1973,2013,2,3 ROOM Standard,48,1962,Y,N,N,N,118,141042,Queenstown,1312.774056,134.7468116,402.2896138,Commonwealth,108.8333818,214.3295762,414.5103459,214,50
11825,155550,JURONG WEST,5 ROOM,110.0,Premium Apartment,2008,2020,14,5 ROOM Premium Apartment,13,2001,Y,N,N,N,120,641678,Jurong West,672.2468867,940.8523426,765.4724184,Boon Lay,147.9541393,488.540616,364.071967,188,85
11826,49296,BEDOK,4 ROOM,89.0,New Generation,1978,2015,11,4 ROOM New Generation,43,1977,Y,Y,N,N,211,460117,Bedok,866.3927665,159.3349127,891.9938279,Bedok Reservoir,97.29394426,551.4626232,350.5223644,238,55
11827,3811,PUNGGOL,3 ROOM,69.0,Model A,2014,2017,17,3 ROOM Model A,7,2012,Y,N,N,N,136,821623,Punggol,340.3494791,4241.301375,1184.573994,Punggol,116.0079665,131.3517252,291.7393242,203,91
11828,145944,ANG MO KIO,4 ROOM,93.0,DBSS,2011,2018,29,4 ROOM DBSS,10,2011,Y,N,N,N,143,564588,Ang Mo Kio,655.9192522,122.8868251,506.998825,Ang Mo Kio,76.91081329,230.8675763,388.4870518,245,88
11829,8954,BUKIT BATOK,3 ROOM,67.0,New Generation,1998,2021,5,3 ROOM New Generation,23,1985,Y,Y,N,N,26,650152,Bukit Batok,569.8445251,908.0939293,650.3134958,Bukit Batok,100.8819222,375.4949999,376.2083034,223,75
11830,20635,JURONG WEST,3 ROOM,73.0,Model A,1984,2018,2,3 ROOM Model A,37,1984,Y,N,N,N,110,640477,Jurong West,1411.657077,768.3903138,603.2976566,Lakeside,143.8724375,392.6527325,207.8869272,232,61
11831,91239,WOODLANDS,4 ROOM,96.0,Model A2,1998,2014,2,4 ROOM Model A2,23,1997,Y,N,N,N,91,730626,Woodlands,705.8277805,738.0903496,768.3747899,Admiralty,181.293684,335.9619163,296.6224561,211,75
11832,68918,BEDOK,4 ROOM,103.0,Model A,1984,2017,11,4 ROOM Model A,37,1983,Y,N,N,N,120,471724,Bedok,1217.678668,506.6725315,554.7514587,Bedok Reservoir,231.2180819,569.9471976,178.0910334,188,61
11833,157907,BUKIT PANJANG,4 ROOM,92.0,Model A,2015,2019,2,4 ROOM Model A,6,2014,Y,N,N,N,86,672547,Bukit Panjang,473.5561058,1178.765091,1327.336649,Bukit Panjang,92.20824749,326.8578988,445.4873659,206,92
11834,154732,CHOA CHU KANG,5 ROOM,121.0,Improved,1989,2015,2,5 ROOM Improved,32,1988,Y,N,N,N,99,680119,Choa Chu Kang,247.5669117,2454.185364,998.0405716,Choa Chu Kang,178.9110315,447.170479,486.1799515,211,66
11835,50478,ANG MO KIO,4 ROOM,94.0,New Generation,1981,2017,2,4 ROOM New Generation,40,1979,Y,Y,N,N,44,560629,Ang Mo Kio,1095.148096,72.54139674,514.7934318,Yio Chu Kang,87.49858902,513.5681267,257.2322689,188,58
11836,48944,YISHUN,3 ROOM,73.0,Model A,1988,2015,8,3 ROOM Model A,33,1987,Y,N,N,N,132,760829,Yishun,957.7203288,1730.454988,297.0209635,Khatib,199.8434339,465.1621266,555.8707773,208,65
11837,3060,QUEENSTOWN,3 ROOM,55.0,Standard,1970,2020,8,3 ROOM Standard,51,1964,Y,N,N,N,97,140099,Queenstown,797.2709581,187.2356194,650.9854454,Commonwealth,149.6307748,857.6834677,776.4809966,214,47
11838,56432,SERANGOON,3 ROOM,69.0,Improved,1985,2014,8,3 ROOM Improved,36,1984,Y,N,N,N,131,550302,Serangoon,596.0003001,1145.641103,493.7888299,Lorong Chuan,129.7710248,487.9041277,543.0452108,234,62
11839,130849,BUKIT MERAH,4 ROOM,101.0,Model A,2001,2017,29,4 ROOM Model A,20,1999,Y,N,N,N,106,161121,Bukit Merah,437.4448952,369.2646635,370.3327227,Tiong Bahru,57.14066388,305.1324088,868.2369889,223,78
11840,100556,BUKIT PANJANG,4 ROOM,101.0,Model A,1997,2018,5,4 ROOM Model A,24,1995,Y,N,N,N,116,670450,Bukit Panjang,166.3913799,692.1323304,1319.422474,Bukit Panjang,59.28946379,150.5701937,318.1425083,188,74
11841,114842,WOODLANDS,5 ROOM,123.0,Improved,1998,2017,8,5 ROOM Improved,23,1997,Y,N,N,N,63,731502,Woodlands,535.1749024,1272.548649,619.8009506,Woodlands,192.1019922,106.3078624,760.335376,204,75
11842,99057,WOODLANDS,4 ROOM,105.0,Premium Apartment,2000,2017,5,4 ROOM Premium Apartment,21,1998,Y,N,N,N,88,734681,Woodlands,168.6341681,318.2582104,292.4352033,Admiralty,86.75442344,115.9186397,550.7404026,211,77
11843,70921,CHOA CHU KANG,4 ROOM,103.0,Model A,1992,2019,11,4 ROOM Model A,29,1990,Y,N,N,N,80,680409,Choa Chu Kang,478.7213683,3415.046306,571.2540257,Choa Chu Kang,63.33073409,376.5536302,430.8650796,244,69
11844,154500,BUKIT PANJANG,5 ROOM,111.0,Premium Apartment,2001,2013,17,5 ROOM Premium Apartment,20,2000,Y,N,N,N,102,671654,Bukit Panjang,321.1848637,1370.087661,985.2148645,Bukit Panjang,94.93150802,291.1993871,129.2798142,206,78
11845,8343,BEDOK,3 ROOM,65.0,Improved,1976,2015,5,3 ROOM Improved,45,1975,Y,N,N,N,207,460002,Bedok,400.1843052,263.188928,525.005955,Bedok,107.0482332,577.9414632,406.1486899,249,53
11846,38802,JURONG WEST,3 ROOM,67.0,New Generation,1982,2018,5,3 ROOM New Generation,39,1981,Y,N,N,N,132,640525,Jurong West,441.6927905,354.5201219,637.7932094,Lakeside,72.22409406,302.5278075,695.0726555,188,59
11847,68002,BEDOK,4 ROOM,93.0,Model A,2016,2021,11,4 ROOM Model A,5,2015,Y,N,N,N,140,463808,Bedok,602.8183882,474.6175732,758.9544465,Bedok,121.8351934,878.4886741,348.0604611,189,93
11848,163737,JURONG WEST,4 ROOM,83.0,Model A,2017,2021,11,4 ROOM Model A,4,2016,Y,N,N,N,93,642697,Jurong West,602.8183882,706.6448953,358.3919974,Boon Lay,241.1398548,557.6248269,388.3604226,250,94
11849,70827,CHOA CHU KANG,4 ROOM,104.0,Premium Apartment,2000,2012,5,4 ROOM Premium Apartment,21,1998,Y,N,N,N,55,680459,Choa Chu Kang,433.9484771,3650.910116,1310.878217,Choa Chu Kang,135.4987155,272.1973499,552.2138439,244,77
11850,86975,CHOA CHU KANG,4 ROOM,103.0,Model A,1998,2012,11,4 ROOM Model A,23,1996,Y,Y,N,N,90,681151,Choa Chu Kang,461.877705,1748.911596,587.2455551,Bukit Panjang,89.39114907,694.0099016,607.5928144,188,75
11851,185557,YISHUN,EXECUTIVE,145.0,Maisonette,1987,2014,2,EXECUTIVE Maisonette,34,1987,Y,N,N,N,16,760827,Yishun,1038.771312,1787.738562,261.2841836,Khatib,163.2256943,377.4611244,519.7093116,195,64
11852,67742,PUNGGOL,4 ROOM,92.0,Premium Apartment,2016,2020,17,4 ROOM Premium Apartment,5,2015,Y,Y,N,N,456,821308,Punggol,208.6523643,4142.68065,347.0170655,Punggol,223.7852921,242.5599942,853.4111642,226,93
11853,183353,CHOA CHU KANG,EXECUTIVE,151.0,Apartment,1995,2016,2,EXECUTIVE Apartment,26,1994,Y,N,N,N,48,681754,Choa Chu Kang,398.7422127,3280.31181,532.2891222,Yew Tee,89.14531221,145.373545,440.7860085,190,72
11854,84746,WOODLANDS,4 ROOM,97.0,New Generation,1977,2018,2,4 ROOM New Generation,44,1976,Y,N,N,N,120,730028,Woodlands,1226.557757,417.0507442,1116.120654,Marsiling,92.26806836,930.4639936,410.7051626,188,54
11855,12549,JURONG WEST,4 ROOM,103.0,Model A,1988,2017,11,4 ROOM Model A,33,1986,Y,N,N,N,110,640916,Jurong West,1029.161326,2832.119162,1101.779444,Pioneer,95.44780186,193.6864245,287.6698333,195,65
11856,163519,TAMPINES,4 ROOM,94.0,Model A,2017,2021,5,4 ROOM Model A,4,2015,Y,N,N,N,135,521870,Tampines,602.8183882,1004.072772,1363.523236,Tampines West,101.6867485,457.8549775,356.6992026,188,94
11857,165149,GEYLANG,5 ROOM,121.0,Improved,1983,2016,8,5 ROOM Improved,38,1982,Y,N,N,N,76,380126,Geylang,1011.281487,378.4334758,409.6969533,Mattar,85.90272826,108.8581417,664.9075858,224,60
11858,30125,YISHUN,3 ROOM,67.0,New Generation,1984,2014,5,3 ROOM New Generation,37,1983,Y,N,N,N,32,760702,Yishun,702.2498758,256.1919787,593.5383453,Yishun,75.48058748,266.1384577,200.7422019,200,61
11859,85156,YISHUN,4 ROOM,84.0,Simplified,1987,2017,11,4 ROOM Simplified,34,1985,Y,N,N,N,136,760288,Yishun,883.3057434,1403.524865,946.9061222,Canberra,56.93433691,230.3262995,542.8990436,188,64
11860,30154,YISHUN,4 ROOM,93.0,New Generation,1985,2020,2,4 ROOM New Generation,36,1984,Y,N,N,N,116,760215,Yishun,213.5741535,845.6503407,266.1005316,Yishun,62.57537348,276.7089572,282.0220098,235,62
11861,4003,TAMPINES,3 ROOM,67.0,Model A,2014,2019,11,3 ROOM Model A,7,2012,Y,N,N,N,108,522499,Tampines,1244.805455,1690.517019,384.3271882,Tampines East,147.5267958,846.3349295,187.0197751,229,91
11862,170186,SENGKANG,5 ROOM,110.0,Improved,2003,2016,14,5 ROOM Improved,18,2001,Y,N,N,N,96,541183,Sengkang,389.2902408,3337.286937,1357.852425,Sengkang,97.3558694,364.4174476,594.5430534,232,80
11863,81930,PUNGGOL,5 ROOM,112.0,Premium Apartment,2003,2019,8,5 ROOM Premium Apartment,18,2001,Y,N,N,N,128,820116,Punggol,445.8174364,3498.594008,1182.83898,Punggol,168.8402028,194.8695262,558.3593474,203,80
11864,175736,HOUGANG,EXECUTIVE,148.0,Maisonette,1992,2014,2,EXECUTIVE Maisonette,29,1990,Y,Y,N,N,86,530221,Hougang,366.0310524,372.7569441,352.0334097,Kovan,179.6330873,679.829723,757.5757875,188,69
11865,120582,JURONG WEST,5 ROOM,110.0,Premium Apartment,2008,2018,5,5 ROOM Premium Apartment,13,2001,Y,N,N,N,96,641988,Jurong West,585.6141829,2150.703581,194.7411625,Pioneer,78.2871282,452.5824318,733.6322093,199,85
11866,23544,ANG MO KIO,3 ROOM,68.0,New Generation,1980,2014,5,3 ROOM New Generation,41,1979,Y,Y,N,N,188,560607,Ang Mo Kio,1234.615207,216.4078722,669.5102634,Yio Chu Kang,115.3420831,538.8951109,413.2161309,188,57
11867,5101,WOODLANDS,2 ROOM,47.0,Model A,2015,2019,2,2 ROOM Model A,6,2014,Y,N,N,N,155,736780,Woodlands,407.2684396,848.0612459,826.812678,Admiralty,200.4655764,113.8782762,251.6096535,197,92
11868,14806,TOA PAYOH,3 ROOM,67.0,Improved,1971,2020,2,3 ROOM Improved,50,1970,Y,N,N,N,198,310027,Toa Payoh,1033.096534,342.9709651,960.1594178,Toa Payoh,64.81102253,566.7209876,993.9259964,188,48
11869,172166,PUNGGOL,EXECUTIVE,128.0,Premium Apartment,2004,2021,5,EXECUTIVE Premium Apartment,17,2002,Y,N,N,N,96,820186,Punggol,510.8944813,4079.289974,1192.75379,Punggol,81.93833499,271.778397,152.1026689,203,81
11870,126034,BUKIT MERAH,4 ROOM,90.0,Model A,2002,2013,17,4 ROOM Model A,19,1999,Y,N,N,N,96,101103,Bukit Merah,1156.8755,536.1657103,1068.444274,Redhill,95.73091324,620.2195663,561.716894,189,79
11871,87191,CHOA CHU KANG,4 ROOM,107.0,Model A,1993,2015,11,4 ROOM Model A,28,1991,Y,N,N,N,80,680433,Choa Chu Kang,386.1504267,3490.700733,283.8349998,Choa Chu Kang,66.51573987,707.1319044,509.919887,244,70
11872,100915,CHOA CHU KANG,4 ROOM,91.0,Model A2,1999,2018,17,4 ROOM Model A2,22,1997,Y,N,N,N,120,681484,Choa Chu Kang,278.911484,3512.374578,1296.647431,Choa Chu Kang,53.79180382,421.1494257,623.6572851,244,76
11873,77126,WOODLANDS,4 ROOM,101.0,Model A,1997,2020,8,4 ROOM Model A,24,1996,Y,N,N,N,88,730723,Woodlands,94.66901796,613.2946683,602.4637267,Admiralty,82.23022426,325.4347973,385.650062,197,74
11874,46985,YISHUN,4 ROOM,89.0,Simplified,1986,2014,2,4 ROOM Simplified,35,1985,Y,Y,N,N,171,760110,Yishun,878.3843889,254.1149907,806.3630143,Yishun,141.140381,437.0484216,296.4780996,218,63
11875,17418,BEDOK,3 ROOM,68.0,New Generation,1981,2012,2,3 ROOM New Generation,40,1980,Y,Y,N,N,157,470704,Bedok,1546.666427,688.5332574,274.5329045,Bedok North,139.4260743,162.6704208,703.2939021,188,58
11876,71717,HOUGANG,4 ROOM,107.0,Model A,1992,2013,11,4 ROOM Model A,29,1991,Y,N,N,N,83,530566,Hougang,225.8159019,929.3228717,579.538723,Buangkok,25.38743392,420.7864663,807.7322959,194,69
11877,97102,SENGKANG,5 ROOM,113.0,Premium Apartment,2001,2016,2,5 ROOM Premium Apartment,20,1999,Y,N,N,N,177,542298,Sengkang,443.5167195,3126.958743,797.5752412,Sengkang,55.83294676,352.7176243,271.5763878,210,78
11878,15725,YISHUN,3 ROOM,67.0,New Generation,1985,2014,5,3 ROOM New Generation,36,1984,Y,Y,N,N,64,760103,Yishun,788.0174424,96.80166009,691.154969,Yishun,73.9146914,449.9740979,360.0799668,200,62
11879,161967,YISHUN,5 ROOM,121.0,Improved,1985,2021,5,5 ROOM Improved,36,1984,Y,N,N,N,88,760154,Yishun,257.9142061,695.7022349,240.6254707,Yishun,88.78816006,222.8412735,427.7413413,235,62
11880,117283,SEMBAWANG,5 ROOM,110.0,Improved,2004,2012,8,5 ROOM Improved,17,2003,Y,N,N,N,100,751509,Sembawang,555.2916146,2505.188466,463.3172086,Sembawang,99.31728841,216.7472311,697.6215948,188,81
11881,96323,PUNGGOL,4 ROOM,90.0,Model A,2003,2016,5,4 ROOM Model A,18,2001,Y,N,N,N,82,822110,Punggol,406.9154491,3750.487078,1311.066175,Punggol,94.91641294,147.5932602,281.7817174,203,80
11882,145232,BUKIT MERAH,5 ROOM,116.0,Improved,2006,2018,11,5 ROOM Improved,15,2004,Y,N,N,N,96,102111,Bukit Merah,774.3744822,647.0569331,1170.383969,Telok Blangah,93.92416856,560.1530889,733.0395883,189,83
11883,184078,PASIR RIS,EXECUTIVE,148.0,Apartment,1993,2017,5,EXECUTIVE Apartment,28,1992,Y,N,N,N,66,510205,Pasir Ris,192.22104,1468.771577,1526.356832,Tampines East,51.79998021,271.8478782,542.584922,188,70
11884,66408,HOUGANG,3 ROOM,67.0,DBSS,2014,2020,8,3 ROOM DBSS,7,2014,Y,N,N,N,136,532475,Hougang,786.5700695,1896.205079,886.2329932,Hougang,39.78119186,386.4101313,217.5421177,188,91
11885,44172,TOA PAYOH,3 ROOM,74.0,Model A,1984,2015,8,3 ROOM Model A,37,1984,Y,Y,N,N,142,350108,Toa Payoh,378.1416423,1210.81235,241.4326692,Potong Pasir,154.081807,483.7673699,469.6398255,234,61
11886,175384,YISHUN,EXECUTIVE,146.0,Maisonette,1988,2020,8,EXECUTIVE Maisonette,33,1988,Y,N,N,N,96,760325,Yishun,423.8178097,573.8576747,817.795934,Yishun,181.7790537,338.7105192,592.6499806,235,65
11887,56603,YISHUN,3 ROOM,64.0,Simplified,1987,2019,11,3 ROOM Simplified,34,1987,Y,Y,N,N,64,760632,Yishun,236.5832359,953.6108303,739.4667707,Khatib,121.7180857,257.9802916,419.9258864,208,64
11888,23059,YISHUN,3 ROOM,77.0,Model A,1983,2019,8,3 ROOM Model A,38,1982,Y,Y,N,N,128,760117,Yishun,765.6436578,433.3091092,865.1094631,Canberra,124.3750672,617.2145604,265.1580278,218,60
11889,140090,JURONG WEST,5 ROOM,111.0,Improved,2002,2012,3,5 ROOM Improved,19,2000,Y,N,N,N,98,641275,Jurong West,595.9318027,1421.9383,1615.866955,Boon Lay,124.4674986,604.3909174,141.5091504,198,79
11890,129591,PUNGGOL,4 ROOM,92.0,Premium Apartment,2007,2019,14,4 ROOM Premium Apartment,14,2006,Y,N,N,N,63,821632,Punggol,214.5574595,4421.782924,1289.102164,Punggol,149.8337868,81.979795,427.3499266,203,84
11891,165588,TAMPINES,5 ROOM,108.0,DBSS,2008,2015,8,5 ROOM DBSS,13,2009,Y,N,N,N,92,522518,Tampines,418.0871395,412.856703,780.0469653,Tampines,63.0890255,415.2032914,674.5363583,188,85
11892,154823,HOUGANG,4 ROOM,93.0,Model A,2015,2020,17,4 ROOM Model A,6,2013,Y,N,N,N,76,533988,Hougang,566.6800124,866.5110236,1819.38755,Buangkok,58.02036903,500.9166412,564.5745251,194,92
11893,9159,BUKIT BATOK,3 ROOM,68.0,New Generation,1986,2018,5,3 ROOM New Generation,35,1984,Y,N,N,N,132,650316,Bukit Batok,1174.117081,2151.722248,605.395308,Bukit Gombak,87.98442506,224.1733026,396.6134194,189,63
11894,139296,WOODLANDS,4 ROOM,91.0,Model A2,1998,2019,11,4 ROOM Model A2,23,1997,Y,N,N,N,99,730618,Woodlands,414.255102,848.7383681,763.8180818,Woodlands South,32.1673055,182.9114294,511.1456786,211,75
11895,68716,BEDOK,4 ROOM,92.0,New Generation,1978,2016,8,4 ROOM New Generation,43,1977,Y,Y,N,N,130,460082,Bedok,690.770646,330.6387095,668.266703,Tanah Merah,89.97077248,592.750987,163.8818287,238,55
11896,104359,TAMPINES,4 ROOM,107.0,Model A,1995,2016,11,4 ROOM Model A,26,1993,Y,N,N,N,132,522842,Tampines,404.8527397,411.4254925,647.1395806,Tampines West,47.46968607,213.8546712,109.6919911,221,72
11897,94878,HOUGANG,4 ROOM,93.0,New Generation,1985,2020,5,4 ROOM New Generation,36,1984,Y,N,N,N,120,530337,Hougang,367.8616482,1808.69249,648.4027278,Hougang,216.8367447,395.7317015,308.3844653,228,62
11898,173458,MARINE PARADE,5 ROOM,120.0,Standard,1975,2021,20,5 ROOM Standard,46,1974,Y,N,N,N,96,440002,Marine Parade,1456.759642,304.3455105,1920.748019,Kembangan,128.2530584,128.0218498,241.3585453,225,52
11899,13392,QUEENSTOWN,3 ROOM,65.0,Improved,1976,2015,8,3 ROOM Improved,45,1975,Y,N,N,N,220,270002,Queenstown,619.3759915,207.0225261,706.9455567,Buona Vista,73.47469335,572.7172283,1198.332136,241,53
